kepid,teff,logg,feh,radius,mass
3103591,5141,3.488,-0.2,3.445,1.331
3103637,5335,4.613,-0.26,0.742,0.83
3103260,5541,4.364,-0.18,0.985,0.819
3103320,4026,1.45,0.1,42.629,1.869
3103382,6198,4.464,-0.16,1.005,1.072
3103396,5549,4.654,-0.76,0.676,0.761
3103406,5668,4.555,-0.08,0.851,0.949
3103473,5266,4.611,-0.22,0.741,0.83
3103591,5141,3.488,-0.2,3.445,1.331
3103637,5326,4.616,-0.28,0.735,0.823
3103684,5494,4.593,-0.26,0.771,0.857
3103752,3388,4.939,0.0,0.308,0.301
3103831,5534,4.508,0.42,0.941,1.04
3103851,5552,4.042,-0.28,1.461,0.858
3109585,6176,4.39,0.36,1.184,1.255
3109618,5761,4.581,-0.4,0.791,0.881
3109707,5765,4.579,-0.4,0.793,0.872
3109736,5968,4.534,-0.26,0.881,0.97
3109771,5641,4.086,0.4,1.585,1.117
3109825,3992,4.654,0.12,0.607,0.605
3109829,5985,4.481,-0.26,0.932,0.959
3109850,6075,4.486,-0.12,0.969,1.048
3109900,4889,2.531,-0.32,12.63,1.978
3109924,6453,3.62,-0.68,2.98,1.352
3109945,3413,4.952,-0.1,0.3,0.294
3109970,5907,4.547,-0.26,0.86,0.951
3109997,6289,4.145,-0.5,1.376,0.965
3110023,6146,4.015,-0.28,1.68,1.064
3110056,4758,2.462,-0.1,13.956,2.06
3110129,5533,4.569,-0.06,0.826,0.925
3110177,5766,4.444,-0.26,0.929,0.876
3110216,6113,4.512,-0.3,0.917,0.997
3110253,3630,0.77,0.0,74.654,1.197
3110496,7166,4.173,-0.38,1.558,1.321
3110505,5702,4.464,-0.58,0.846,0.759
3110511,5159,4.636,-0.42,0.684,0.739
3110626,4688,2.572,-0.14,9.35,1.19
3110638,5278,2.748,-1.2,8.269,1.398
3110648,5535,4.632,-0.6,0.703,0.788
3110684,4433,4.62,0.36,0.701,0.754
3110687,6617,4.383,-0.54,1.091,1.048
3110733,4697,2.657,0.32,11.498,2.186
3110766,4444,4.608,-0.12,0.664,0.651
3110776,6459,3.789,-0.3,2.443,1.342
3110851,6071,4.585,-0.88,0.769,0.831
3103024,6046,4.509,-0.2,0.927,1.011
3103105,5746,4.58,-0.38,0.793,0.884
3103195,5291,4.428,0.1,0.929,0.843
3103212,5692,4.421,0.08,1.004,0.968
3103227,5929,4.243,0.3,1.363,1.185
3103228,6088,4.105,-0.24,1.481,1.02
3103249,6160,4.498,-0.28,0.941,1.017
3109945,3413,4.952,-0.1,0.3,0.294
3109970,5907,4.547,-0.26,0.86,0.951
3109997,6289,4.145,-0.5,1.376,0.965
3110023,6146,4.015,-0.28,1.68,1.064
3110056,4758,2.462,-0.1,13.956,2.06
3110129,5533,4.569,-0.06,0.826,0.925
3110177,5766,4.444,-0.26,0.929,0.876
3110216,6113,4.512,-0.3,0.917,0.997
3110253,3630,0.77,0.0,74.654,1.197
3110496,7166,4.173,-0.38,1.558,1.321
3110505,5702,4.464,-0.58,0.846,0.759
3110511,5159,4.636,-0.42,0.684,0.739
3110626,4688,2.572,-0.14,9.35,1.19
3110638,5278,2.748,-1.2,8.269,1.398
3110648,5535,4.632,-0.6,0.703,0.788
3110684,4433,4.62,0.36,0.701,0.754
3110687,6617,4.383,-0.54,1.091,1.048
3110733,4697,2.657,0.32,11.498,2.186
3110766,4444,4.608,-0.12,0.664,0.651
3110776,6459,3.789,-0.3,2.443,1.342
3110851,6071,4.585,-0.88,0.769,0.831
3103024,6046,4.509,-0.2,0.927,1.011
3103105,5746,4.58,-0.38,0.793,0.884
3103195,5291,4.428,0.1,0.929,0.843
3103212,5685,4.426,0.4,1.048,1.07
3103227,5941,4.251,-0.1,1.236,0.993
3103228,6088,4.105,-0.24,1.481,1.02
3103249,6160,4.498,-0.28,0.941,1.017
3103260,5541,4.364,-0.18,0.985,0.819
3103320,4026,1.45,0.1,42.629,1.869
3103382,6198,4.464,-0.16,1.005,1.072
3103396,5549,4.654,-0.76,0.676,0.761
3103406,5668,4.555,-0.08,0.851,0.949
3103473,5266,4.611,-0.22,0.741,0.83
3103591,5141,3.488,-0.2,3.445,1.331
3103637,5326,4.616,-0.28,0.735,0.823
3103684,5494,4.593,-0.26,0.771,0.857
3103752,3388,4.939,0.0,0.308,0.301
3103831,5534,4.508,0.42,0.941,1.04
3103851,5552,4.042,-0.28,1.461,0.858
3109585,6176,4.39,0.36,1.184,1.255
3109618,5761,4.581,-0.4,0.791,0.881
3109707,5765,4.579,-0.4,0.793,0.872
3109736,5968,4.534,-0.26,0.881,0.97
3109771,5641,4.086,0.4,1.585,1.117
3109825,3992,4.654,0.12,0.607,0.605
3109829,5985,4.481,-0.26,0.932,0.959
3109850,6075,4.486,-0.12,0.969,1.048
3109900,4889,2.531,-0.32,12.63,1.978
3109924,6453,3.62,-0.68,2.98,1.352
3110870,5710,4.567,-0.3,0.81,0.8831
3110891,5938,4.479,-0.16,0.944,0.9796
3110892,5141,4.549,-0.38,0.737,0.7008
3110937,5741,4.438,-0.52,0.884,0.7807
3110953,5927,4.544,-0.3,0.86,0.9441
3111017,4892,4.58,-0.16,0.721,0.7209
3111093,5421,4.483,-0.4,0.816,0.7392
3111115,5984,4.49,0.07,0.984,1.0899
3111116,6127,4.559,-0.5,0.845,0.9432
3111172,6197,4.09,-0.34,1.507,1.0204
3111246,5275,4.485,-0.2,0.827,0.7619
3111266,5492,4.576,-0.08,0.812,0.9107
3111271,6441,4.446,-0.54,0.991,0.9997
3111278,6254,4.418,-0.12,1.064,1.0754
3111313,6091,4.566,-0.64,0.814,0.8879
3111407,4404,4.76,-0.96,0.508,0.5416
3111408,6045,4.494,-0.12,0.955,1.0381
3111510,6183,4.404,-0.38,1.02,0.9607
3111555,5115,4.511,-0.12,0.798,0.7537
3111655,6205,4.376,0.0,1.132,1.1089
3111842,5398,4.58,-0.04,0.805,0.9025
3111917,4536,4.639,-0.06,0.664,0.7007
3112017,4259,4.648,-0.26,0.607,0.598
3112056,6579,4.112,-0.04,1.687,1.3471
3112129,6096,4.455,-0.02,1.022,1.0876
3112156,5426,3.678,-0.04,2.841,1.4026
3112185,5391,4.585,-0.12,0.786,0.8715
3112191,5207,4.61,-0.28,0.723,0.7794
3112242,10514,4.14,0.07,2.268,2.5911
3112259,5683,4.515,-0.14,0.874,0.9123
3112368,6119,4.377,-0.22,1.07,0.9937
3112399,5543,4.568,-0.14,0.813,0.891
3112405,4742,2.42,-0.12,14.632,2.0536
3112475,5948,4.428,-0.24,0.982,0.9432
3112666,5919,4.408,-0.38,0.97,0.8788
3112747,5310,3.338,-0.4,4.49,1.6021
3112748,5741,4.529,-0.24,0.854,0.8992
3112828,4492,4.588,0.02,0.696,0.6836
3112830,5666,4.436,-0.56,0.867,0.7482
3112869,5646,4.516,-0.52,0.804,0.7738
3112889,6433,3.936,-0.2,2.05,1.3
3112894,6269,4.354,-0.32,1.098,0.9921
3112917,6353,4.267,-0.26,1.247,1.0462
3112963,6014,4.401,-0.64,0.948,0.8254
3112980,5607,4.545,-0.48,0.783,0.7848
3113061,5646,4.404,0.16,1.029,0.9782
3113161,5644,4.274,-0.22,1.105,0.8372
3113162,5436,4.573,0.0,0.819,0.9188
3113213,4973,3.311,0.16,4.677,1.6342
3113252,5812,4.467,-0.58,0.861,0.7911
3110870,5710,4.567,-0.3,0.81,0.883
3110891,5938,4.479,-0.16,0.944,0.98
3110892,5141,4.549,-0.38,0.737,0.701
3110937,5741,4.438,-0.52,0.884,0.781
3110953,5927,4.544,-0.3,0.86,0.944
3111017,4892,4.58,-0.16,0.721,0.721
3111093,5421,4.483,-0.4,0.816,0.739
3111115,5984,4.49,0.07,0.984,1.09
3111116,6127,4.559,-0.5,0.845,0.943
3111172,6197,4.09,-0.34,1.507,1.02
3111246,5275,4.485,-0.2,0.827,0.762
3111266,5492,4.576,-0.08,0.812,0.911
3111271,6441,4.446,-0.54,0.991,1.0
3111278,6254,4.418,-0.12,1.064,1.075
3111313,6091,4.566,-0.64,0.814,0.888
3111407,4404,4.76,-0.96,0.508,0.542
3111408,6045,4.494,-0.12,0.955,1.038
3111510,6183,4.404,-0.38,1.02,0.961
3111555,5115,4.511,-0.12,0.798,0.754
3111655,6205,4.376,0.0,1.132,1.109
3111842,5398,4.58,-0.04,0.805,0.902
3111917,4536,4.639,-0.06,0.664,0.701
3112017,4259,4.648,-0.26,0.607,0.598
3112056,6579,4.112,-0.04,1.687,1.347
3112129,6096,4.455,-0.02,1.022,1.088
3112156,5426,3.678,-0.04,2.841,1.403
3112185,5391,4.585,-0.12,0.786,0.872
3112191,5207,4.61,-0.28,0.723,0.779
3112242,10514,4.14,0.07,2.268,2.591
3112259,5683,4.515,-0.14,0.874,0.912
3112368,6119,4.377,-0.22,1.07,0.994
3112399,5543,4.568,-0.14,0.813,0.891
3112405,4742,2.42,-0.12,14.632,2.054
3112475,5948,4.428,-0.24,0.982,0.943
3112666,5919,4.408,-0.38,0.97,0.879
3112747,5310,3.338,-0.4,4.49,1.602
3112748,5741,4.529,-0.24,0.854,0.899
3112828,4492,4.588,0.02,0.696,0.684
3112830,5666,4.436,-0.56,0.867,0.748
3112869,5646,4.516,-0.52,0.804,0.774
3112889,6433,3.936,-0.2,2.05,1.3
3112894,6269,4.354,-0.32,1.098,0.992
3112917,6353,4.267,-0.26,1.247,1.046
3112963,6014,4.401,-0.64,0.948,0.825
3112980,5607,4.545,-0.48,0.783,0.785
3113061,5646,4.404,0.16,1.029,0.978
3113161,5644,4.274,-0.22,1.105,0.837
3113162,5436,4.573,0.0,0.819,0.919
3113213,4973,3.311,0.16,4.677,1.634
3113252,5812,4.467,-0.58,0.861,0.791
3113213,4973,3.311,0.16,4.677,1.634
3113252,5804,4.473,-0.16,0.927,0.932
3110870,5663,4.53,0.21,0.915,1.034
3110891,5938,4.479,-0.16,0.944,0.98
3110892,5120,2.402,-0.5,17.154,2.708
3110937,5741,4.438,-0.52,0.884,0.781
3110953,5925,4.553,-0.32,0.848,0.938
3111017,4892,4.58,-0.16,0.721,0.721
3111093,5421,4.483,-0.4,0.816,0.739
3111115,5984,4.49,0.07,0.984,1.09
3111116,6123,4.556,-0.5,0.846,0.941
3111172,6211,4.183,-0.34,1.341,0.999
3111246,5275,4.485,-0.2,0.827,0.762
3111266,5497,4.577,-0.1,0.809,0.907
3111271,6331,4.188,-0.3,1.37,1.054
3111278,6292,4.426,-0.08,1.078,1.129
3111313,6089,4.57,-0.64,0.812,0.895
3111407,4404,4.76,-0.96,0.508,0.542
3111408,6045,4.494,-0.12,0.955,1.038
3111510,6183,4.404,-0.38,1.02,0.961
3111555,5115,4.511,-0.12,0.798,0.754
3111655,6276,4.093,0.26,1.749,1.384
3111842,5398,4.58,-0.04,0.805,0.902
3111917,4556,4.65,-0.08,0.651,0.709
3112017,4255,4.647,-0.26,0.606,0.596
3112056,6579,4.112,-0.04,1.687,1.347
3112129,5957,4.506,-0.08,0.937,1.026
3112156,5306,3.781,0.24,2.45,1.322
3112185,5390,4.591,-0.14,0.78,0.875
3112191,5209,4.624,-0.28,0.718,0.802
3112242,10443,4.149,0.07,2.231,2.558
3112259,5688,4.518,-0.14,0.872,0.915
3112368,6119,4.377,-0.22,1.07,0.994
3112399,5561,4.572,-0.12,0.818,0.915
3112405,4742,2.42,-0.12,14.632,2.054
3112475,5774,4.508,0.12,0.941,1.038
3112666,5919,4.408,-0.38,0.97,0.879
3112747,5310,3.338,-0.4,4.49,1.602
3112748,5735,4.518,-0.24,0.862,0.893
3112828,4492,4.588,0.02,0.696,0.684
3112830,5666,4.436,-0.56,0.867,0.748
3112869,5646,4.516,-0.52,0.804,0.774
3112889,6109,3.939,-0.22,1.89,1.131
3112894,6274,3.867,-0.32,2.111,1.194
3112917,6353,4.267,-0.26,1.247,1.046
3112963,6014,4.401,-0.64,0.948,0.825
3112980,5607,4.545,-0.48,0.783,0.785
3113061,5646,4.404,0.16,1.029,0.978
3113161,5522,3.839,-0.28,2.02,1.027
3113162,5436,4.573,0.0,0.819,0.919
3110870,5663,4.53,0.21,0.915,1.034
3110891,5938,4.479,-0.16,0.944,0.98
3110892,5120,2.402,-0.5,17.154,2.708
3110937,5741,4.438,-0.52,0.884,0.781
3110953,5925,4.553,-0.32,0.848,0.938
3111017,4892,4.58,-0.16,0.721,0.721
3111093,5421,4.483,-0.4,0.816,0.739
3111115,5984,4.49,0.07,0.984,1.09
3111116,6123,4.556,-0.5,0.846,0.941
3111172,6211,4.183,-0.34,1.341,0.999
3111246,5275,4.485,-0.2,0.827,0.762
3111266,5497,4.577,-0.1,0.809,0.907
3111271,6331,4.188,-0.3,1.37,1.054
3111278,6292,4.426,-0.08,1.078,1.129
3111313,6089,4.57,-0.64,0.812,0.895
3111407,4404,4.76,-0.96,0.508,0.542
3111408,6045,4.494,-0.12,0.955,1.038
3111510,6183,4.404,-0.38,1.02,0.961
3111555,5115,4.511,-0.12,0.798,0.754
3111655,6276,4.093,0.26,1.749,1.384
3111842,5398,4.58,-0.04,0.805,0.902
3111917,4556,4.65,-0.08,0.651,0.709
3112017,4255,4.647,-0.26,0.606,0.596
3112056,6579,4.112,-0.04,1.687,1.347
3112129,5957,4.506,-0.08,0.937,1.026
3112156,5306,3.781,0.24,2.45,1.322
3112185,5390,4.591,-0.14,0.78,0.875
3112191,5209,4.624,-0.28,0.718,0.802
3112242,10443,4.149,0.07,2.231,2.558
3112259,5688,4.518,-0.14,0.872,0.915
3112368,6119,4.377,-0.22,1.07,0.994
3112399,5561,4.572,-0.12,0.818,0.915
3112405,4742,2.42,-0.12,14.632,2.054
3112475,5774,4.508,0.12,0.941,1.038
3112666,5919,4.408,-0.38,0.97,0.879
3112747,5310,3.338,-0.4,4.49,1.602
3112748,5735,4.518,-0.24,0.862,0.893
3112828,4492,4.588,0.02,0.696,0.684
3112830,5666,4.436,-0.56,0.867,0.748
3112869,5646,4.516,-0.52,0.804,0.774
3112889,6109,3.939,-0.22,1.89,1.131
3112894,6274,3.867,-0.32,2.111,1.194
3112917,6353,4.267,-0.26,1.247,1.046
3112963,6014,4.401,-0.64,0.948,0.825
3112980,5607,4.545,-0.48,0.783,0.785
3113061,5646,4.404,0.16,1.029,0.978
3113161,5522,3.839,-0.28,2.02,1.027
3113162,5436,4.573,0.0,0.819,0.919
3113213,4973,3.311,0.16,4.677,1.634
3113252,5804,4.473,-0.16,0.927,0.932
3114276,6124,4.463,-0.2,0.979,1.0086
3114357,5258,4.549,-0.16,0.785,0.796
3114399,5704,4.119,-0.12,1.393,0.9312
3114408,4719,2.385,0.07,17.479,2.7047
3114409,5243,4.649,-0.56,0.667,0.7234
3114451,5562,4.556,-0.1,0.83,0.9054
3114499,5992,4.352,-0.24,1.076,0.9503
3114544,5835,4.554,-0.24,0.847,0.9347
3114665,6115,4.432,-0.12,1.024,1.0306
3114729,6351,4.148,-0.58,1.365,0.9553
3114747,8361,3.743,-0.14,3.174,2.0314
3114789,5751,4.508,0.14,0.94,1.0376
3114797,6553,4.386,-0.2,1.148,1.1689
3114811,6350,3.968,-0.08,1.974,1.3216
3114896,4835,4.597,-0.02,0.724,0.7558
3115099,6210,4.45,-0.1,1.033,1.0933
3115100,6075,4.442,-0.26,0.984,0.9783
3115141,6014,4.486,0.07,0.993,1.1008
3115153,6343,4.411,0.07,1.137,1.2134
3115178,5046,3.552,-0.2,2.98,1.16
3115213,6428,4.377,-0.1,1.156,1.1604
3115288,5227,4.584,0.12,0.8,0.8945
3115292,5028,3.097,0.16,6.857,2.1418
3115294,6602,4.271,-0.4,1.276,1.1103
3115296,5108,4.546,-0.2,0.761,0.7437
3115302,4938,2.965,0.04,7.611,1.949
3115317,5523,4.566,-0.02,0.832,0.9326
3115398,6214,4.297,-0.2,1.192,1.0247
3115409,5912,4.532,-0.18,0.889,0.9802
3115493,5528,4.569,-0.28,0.787,0.839
3115495,5674,4.422,-0.12,0.962,0.8914
3115541,5475,4.589,-1.0,0.679,0.6536
3115558,6126,4.529,-0.42,0.883,0.962
3113270,6347,4.289,-0.16,1.233,1.0735
3113275,5587,4.502,-0.1,0.877,0.8913
3113301,5758,4.438,-0.04,0.976,0.9521
3113323,5282,3.581,-0.62,2.651,0.975
3113351,5542,4.509,-0.04,0.874,0.9007
3113425,5338,4.526,-0.04,0.831,0.8467
3113437,5018,2.895,-0.12,8.46,2.0498
3113440,6573,4.44,-0.48,1.033,1.0714
3113597,6092,4.406,-0.26,1.026,0.976
3113630,6022,3.731,-0.22,2.582,1.3114
3113704,4988,4.561,-0.06,0.758,0.7622
3113809,5489,3.564,-0.66,2.945,1.1582
3113818,5140,3.277,-0.2,4.81,1.5957
3114011,5941,4.519,-0.14,0.911,1.0013
3114050,6151,4.514,-0.36,0.91,0.9878
3114095,5749,4.56,-0.24,0.83,0.9117
3114149,5258,3.36,-0.98,3.08,0.7918
3113440,6573,4.44,-0.48,1.033,1.071
3113597,6092,4.406,-0.26,1.026,0.976
3113630,6022,3.731,-0.22,2.582,1.311
3113704,4988,4.561,-0.06,0.758,0.762
3113809,5489,3.564,-0.66,2.945,1.158
3113818,5140,3.277,-0.2,4.81,1.596
3114011,5941,4.519,-0.14,0.911,1.001
3114050,6151,4.514,-0.36,0.91,0.988
3114095,5749,4.56,-0.24,0.83,0.912
3114149,5258,3.36,-0.98,3.08,0.792
3114276,6124,4.463,-0.2,0.979,1.009
3114357,5258,4.549,-0.16,0.785,0.796
3114399,5704,4.119,-0.12,1.393,0.931
3114408,4719,2.364,0.09,13.13,1.45
3114409,5243,4.649,-0.56,0.667,0.723
3114451,5562,4.556,-0.1,0.83,0.905
3114499,5992,4.352,-0.24,1.076,0.95
3114544,5835,4.554,-0.24,0.847,0.935
3114665,6115,4.432,-0.12,1.024,1.031
3114729,6351,4.148,-0.58,1.365,0.955
3114747,8361,3.743,-0.14,3.174,2.031
3114789,5751,4.508,0.14,0.94,1.038
3114797,6553,4.386,-0.2,1.148,1.169
3114811,6353,3.698,-0.1,2.867,1.497
3114896,4835,4.597,-0.02,0.724,0.756
3115099,6210,4.45,-0.1,1.033,1.093
3115100,6075,4.442,-0.26,0.984,0.978
3115141,6014,4.486,0.07,0.993,1.101
3115153,6343,4.411,0.07,1.137,1.213
3115178,5046,3.552,-0.2,2.98,1.16
3115213,6428,4.377,-0.1,1.156,1.16
3115288,5227,4.584,0.12,0.8,0.894
3115292,5028,3.097,0.16,6.857,2.142
3115294,6602,4.271,-0.4,1.276,1.11
3115296,5108,4.546,-0.2,0.761,0.744
3115302,4938,2.965,0.04,7.611,1.949
3115317,5523,4.566,-0.02,0.832,0.933
3115398,6214,4.297,-0.2,1.192,1.025
3115409,5912,4.532,-0.18,0.889,0.98
3115493,5528,4.569,-0.28,0.787,0.839
3115495,5674,4.422,-0.12,0.962,0.891
3115541,5475,4.589,-1.0,0.679,0.654
3115558,6126,4.529,-0.42,0.883,0.962
3113270,6347,4.289,-0.16,1.233,1.074
3113275,5587,4.502,-0.1,0.877,0.891
3113301,5758,4.438,-0.04,0.976,0.952
3113323,5282,3.581,-0.62,2.651,0.975
3113351,5542,4.509,-0.04,0.874,0.901
3113425,5338,4.526,-0.04,0.831,0.847
3113437,5018,2.895,-0.12,8.46,2.05
3113270,6347,4.289,-0.16,1.233,1.074
3113275,5587,4.502,-0.1,0.877,0.891
3113301,5770,3.842,-0.02,2.2,1.227
3113323,5081,2.587,-1.22,7.431,0.778
3113351,5544,3.86,-0.02,2.075,1.137
3113425,5329,4.549,-0.04,0.814,0.855
3113437,5018,2.895,-0.12,8.46,2.05
3113440,6583,4.43,-0.44,1.053,1.088
3113597,6004,3.986,0.02,1.822,1.172
3113630,6022,3.731,-0.22,2.582,1.311
3113704,4988,4.561,-0.06,0.758,0.762
3113809,5317,3.328,-0.62,4.21,1.376
3113818,5004,3.274,0.1,4.953,1.68
3114011,5941,4.519,-0.14,0.911,1.001
3114050,6151,4.514,-0.36,0.91,0.988
3114095,5775,4.379,0.36,1.119,1.092
3114149,5258,3.36,-0.98,3.08,0.792
3114276,6128,4.47,-0.2,0.978,1.029
3114357,5180,4.597,0.0,0.769,0.86
3114399,5704,4.119,-0.12,1.393,0.931
3114408,4706,2.367,0.07,18.214,2.817
3114409,5254,4.658,-0.56,0.663,0.732
3114451,5561,4.572,-0.12,0.818,0.915
3114499,5992,4.352,-0.24,1.076,0.95
3114544,5813,4.561,-0.28,0.833,0.925
3114665,6313,4.364,0.36,1.246,1.31
3114729,6344,3.948,-0.58,1.793,1.04
3114747,8361,3.743,-0.14,3.174,2.031
3114789,5751,4.508,0.14,0.94,1.038
3114797,6580,4.377,-0.16,1.169,1.191
3114811,6353,3.698,-0.1,2.867,1.497
3114896,4841,4.615,-0.02,0.714,0.774
3115099,6136,4.337,-0.08,1.147,1.04
3115100,6075,4.442,-0.26,0.984,0.978
3115141,6014,4.486,0.07,0.993,1.101
3115153,6316,3.76,0.06,2.675,1.501
3115178,4923,3.553,0.04,2.907,1.101
3115213,6402,4.402,-0.1,1.122,1.159
3115288,5219,4.584,0.12,0.798,0.893
3115292,5028,3.097,0.16,6.857,2.142
3115294,6609,3.71,-0.4,2.745,1.41
3115296,5108,4.546,-0.2,0.761,0.744
3115302,4938,3.429,0.02,3.476,1.184
3115317,5523,4.566,-0.02,0.832,0.933
3115398,6214,4.297,-0.2,1.192,1.025
3115409,5912,4.532,-0.18,0.889,0.98
3115493,5528,4.578,-0.28,0.781,0.843
3115495,5674,4.422,-0.12,0.962,0.891
3115541,5475,4.589,-1.0,0.679,0.654
3115558,6126,4.529,-0.42,0.883,0.962
3114011,5941,4.519,-0.14,0.911,1.001
3114050,6151,4.514,-0.36,0.91,0.988
3114095,5775,4.379,0.36,1.119,1.092
3114149,5258,3.36,-0.98,3.08,0.792
3114276,6128,4.47,-0.2,0.978,1.029
3114357,5180,4.597,0.0,0.769,0.86
3114399,5704,4.119,-0.12,1.393,0.931
3114408,4706,2.367,0.07,18.214,2.817
3114409,5254,4.658,-0.56,0.663,0.732
3114451,5561,4.572,-0.12,0.818,0.915
3114499,5992,4.352,-0.24,1.076,0.95
3114544,5813,4.561,-0.28,0.833,0.925
3114665,6313,4.364,0.36,1.246,1.31
3114729,6344,3.948,-0.58,1.793,1.04
3114747,8361,3.743,-0.14,3.174,2.031
3114789,5751,4.508,0.14,0.94,1.038
3114797,6580,4.377,-0.16,1.169,1.191
3114811,6353,3.698,-0.1,2.867,1.497
3114896,4841,4.615,-0.02,0.714,0.774
3115099,6136,4.337,-0.08,1.147,1.04
3115100,6075,4.442,-0.26,0.984,0.978
3115141,6014,4.486,0.07,0.993,1.101
3115153,6316,3.76,0.06,2.675,1.501
3115178,4923,3.553,0.04,2.907,1.101
3115213,6402,4.402,-0.1,1.122,1.159
3115288,5219,4.584,0.12,0.798,0.893
3115292,5028,3.097,0.16,6.857,2.142
3115294,6609,3.71,-0.4,2.745,1.41
3115296,5108,4.546,-0.2,0.761,0.744
3115302,4938,3.429,0.02,3.476,1.184
3115317,5523,4.566,-0.02,0.832,0.933
3115398,6214,4.297,-0.2,1.192,1.025
3115409,5912,4.532,-0.18,0.889,0.98
3115493,5528,4.578,-0.28,0.781,0.843
3115495,5674,4.422,-0.12,0.962,0.891
3115541,5475,4.589,-1.0,0.679,0.654
3115558,6126,4.529,-0.42,0.883,0.962
3113270,6347,4.289,-0.16,1.233,1.074
3113275,5587,4.502,-0.1,0.877,0.891
3113301,5770,3.842,-0.02,2.2,1.227
3113323,5081,2.587,-1.22,7.431,0.778
3113351,5544,3.86,-0.02,2.075,1.137
3113425,5329,4.549,-0.04,0.814,0.855
3113437,5018,2.895,-0.12,8.46,2.05
3113440,6583,4.43,-0.44,1.053,1.088
3113597,6004,3.986,0.02,1.822,1.172
3113630,6022,3.731,-0.22,2.582,1.311
3113704,4988,4.561,-0.06,0.758,0.762
3113809,5317,3.328,-0.62,4.21,1.376
3113818,5004,3.274,0.1,4.953,1.68
3117511,7249,3.961,-0.44,2.089,1.4543
3118505,6045,4.469,0.02,1.005,1.0814
3118532,6052,4.368,-0.38,1.039,0.9196
3115603,6286,3.905,-0.4,1.96,1.1262
3115669,6431,4.241,-0.22,1.336,1.1336
3115766,6771,3.939,-0.62,1.911,1.1577
3115879,4048,4.64,0.16,0.626,0.6241
3115884,6385,4.378,-0.24,1.102,1.0533
3115899,5527,4.564,-0.1,0.819,0.8985
3115969,6651,4.257,-0.4,1.311,1.1354
3115971,6052,4.452,-0.34,0.957,0.945
3115978,5729,4.248,0.14,1.249,1.0081
3115992,5866,4.527,-0.34,0.857,0.9031
3116135,5889,4.543,-0.22,0.869,0.9608
3116177,5807,4.353,0.16,1.122,1.0352
3116197,6324,4.356,-0.1,1.147,1.0848
3116200,5904,4.565,-0.42,0.819,0.8987
3116261,6178,4.457,-0.1,1.021,1.0878
3116263,5870,4.471,0.12,0.991,1.0606
3116298,10197,4.179,0.07,2.108,2.4447
3116329,5978,4.534,-0.3,0.876,0.9576
3116348,5688,3.827,-0.42,2.037,1.0154
3116383,5282,4.495,-0.26,0.81,0.7487
3116390,4823,4.675,-0.98,0.577,0.5751
3116395,5402,4.452,-0.24,0.865,0.7745
3116412,5721,4.239,-0.06,1.212,0.928
3116459,5854,4.457,-0.4,0.906,0.8586
3116513,6233,4.472,-0.24,0.988,1.0537
3116544,3795,4.774,-0.3,0.47,0.478
3116563,5475,4.561,0.02,0.834,0.9231
3116601,4971,4.482,0.28,0.857,0.8129
3116604,5186,2.866,0.07,10.245,2.8142
3116607,6297,4.448,-0.2,1.031,1.0843
3116692,6103,4.496,-0.2,0.949,1.028
3116786,4523,4.651,-0.18,0.643,0.6742
3116839,5354,4.596,-0.18,0.765,0.8482
3116904,5505,4.555,0.21,0.871,0.9919
3117102,5918,4.546,-0.26,0.863,0.9527
3117115,5957,4.506,-0.08,0.937,1.0258
3117123,5782,4.564,-0.3,0.822,0.902
3117160,5910,4.505,-0.02,0.94,1.0317
3117335,4981,4.595,-0.34,0.697,0.6982
3117338,5978,4.445,-0.08,1.0,1.0157
3117402,3886,4.658,0.38,0.607,0.6112
3117438,5013,4.696,-1.44,0.56,0.5678
3118655,5129,3.535,0.4,3.721,1.7299
3118716,6018,4.409,-0.14,1.033,0.9984
3118732,6220,4.378,-0.08,1.108,1.0657
3118796,5891,4.451,0.16,1.023,1.0794
3118806,4485,2.186,0.56,25.349,3.5932
3118732,6220,4.378,-0.08,1.108,1.066
3118796,5891,4.451,0.16,1.023,1.079
3118806,4574,2.176,0.32,13.73,1.01
3115603,6286,3.905,-0.4,1.96,1.126
3115669,6431,4.241,-0.22,1.336,1.134
3115766,6771,3.939,-0.62,1.911,1.158
3115879,4048,4.64,0.16,0.626,0.624
3115884,6385,4.378,-0.24,1.102,1.053
3115899,5527,4.564,-0.1,0.819,0.899
3115969,6651,4.257,-0.4,1.311,1.135
3115971,6052,4.452,-0.34,0.957,0.945
3115978,5729,4.248,0.14,1.249,1.008
3115992,5866,4.527,-0.34,0.857,0.903
3116135,5889,4.543,-0.22,0.869,0.961
3116177,5807,4.353,0.16,1.122,1.035
3116197,6324,4.356,-0.1,1.147,1.085
3116200,5904,4.565,-0.42,0.819,0.899
3116261,6178,4.457,-0.1,1.021,1.088
3116263,5870,4.471,0.12,0.991,1.061
3116298,10197,4.179,0.07,2.108,2.445
3116329,5978,4.534,-0.3,0.876,0.958
3116348,5688,3.827,-0.42,2.037,1.015
3116383,5282,4.495,-0.26,0.81,0.749
3116390,4823,4.675,-0.98,0.577,0.575
3116395,5402,4.452,-0.24,0.865,0.774
3116412,5765,4.236,0.0,1.242,0.968
3116459,5854,4.457,-0.4,0.906,0.859
3116513,6233,4.472,-0.24,0.988,1.054
3116544,3795,4.774,-0.3,0.47,0.478
